date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock127,12,20:00.0,25:00.0,,290000,99.15475,99.15475,107.3676,97.55225,107.3676
d120,stock127,13,25:00.0,30:00.0,,286000,99.15475,99.15475,107.3676,97.55225,107.3676
d120,stock127,14,30:00.0,35:00.0,,186000,98.95444,98.55381,107.3676,97.55225,107.3676
d120,stock127,15,35:00.0,40:00.0,,422000,98.75413,98.55381,107.3676,97.55225,107.3676
d120,stock127,16,40:00.0,45:00.0,,1666000,98.55381,98.55381,107.3676,97.55225,107.3676
d120,stock127,17,45:00.0,50:00.0,,272000,98.55381,98.95444,107.3676,97.55225,107.3676
d120,stock127,18,50:00.0,55:00.0,,190000,98.75413,98.15319,107.3676,97.55225,107.3676
d120,stock127,19,55:00.0,00:00.0,,180000,98.15319,97.95288,107.3676,97.55225,107.3676
d120,stock127,20,00:00.0,05:00.0,,576000,97.75256,97.75256,107.3676,97.55225,107.3676
d120,stock127,21,05:00.0,10:00.0,,212000,97.95288,97.75256,107.3676,97.55225,107.3676
d120,stock127,22,10:00.0,15:00.0,,46000,97.75256,97.95288,107.3676,97.55225,107.3676
d120,stock127,23,15:00.0,20:00.0,,24000,97.95288,97.75256,107.3676,97.55225,107.3676
d120,stock127,24,20:00.0,25:00.0,,422000,97.95288,97.95288,107.3676,97.55225,107.3676
d120,stock127,25,25:00.0,30:00.0,,274000,98.15319,98.95444,107.3676,97.55225,107.3676
d120,stock127,26,30:00.0,35:00.0,,416000,98.95444,98.75413,107.3676,97.55225,107.3676
d120,stock127,27,35:00.0,40:00.0,,14000,98.75413,98.55381,107.3676,97.55225,107.3676
d120,stock127,28,40:00.0,45:00.0,,320000,98.55381,98.75413,107.3676,97.55225,107.3676
d120,stock127,29,45:00.0,50:00.0,,694000,98.55381,98.95444,107.3676,97.55225,107.3676
d120,stock127,30,50:00.0,55:00.0,,384000,98.95444,98.95444,107.3676,97.55225,107.3676
d120,stock127,31,55:00.0,00:00.0,,36000,98.75413,98.95444,107.3676,97.55225,107.3676
d120,stock127,32,00:00.0,05:00.0,,424000,98.95444,98.3535,107.3676,97.55225,107.3676
d120,stock127,33,05:00.0,10:00.0,,668000,98.3535,99.15475,107.3676,97.55225,107.3676
d120,stock127,34,10:00.0,15:00.0,,190000,99.35506,99.55538,107.3676,97.55225,107.3676
d120,stock127,35,15:00.0,20:00.0,,228000,99.55538,99.35506,107.3676,97.55225,107.3676
d120,stock127,36,20:00.0,25:00.0,,88000,99.15475,98.75413,107.3676,97.55225,107.3676
d120,stock127,37,25:00.0,30:00.0,,310000,98.75413,99.75569,107.3676,97.55225,107.3676
d120,stock127,38,30:00.0,35:00.0,,416000,99.75569,100.3566,107.3676,97.55225,107.3676
d120,stock127,39,35:00.0,40:00.0,,218000,100.3566,100.5569,107.3676,97.55225,107.3676
d120,stock127,40,40:00.0,45:00.0,,304000,100.5569,100.7573,107.3676,97.55225,107.3676
d120,stock127,41,45:00.0,50:00.0,,182000,100.7573,100.3566,107.3676,97.55225,107.3676
d120,stock127,42,50:00.0,55:00.0,,52000,100.3566,100.3566,107.3676,97.55225,107.3676
d120,stock127,43,55:00.0,00:00.0,,272000,100.3566,100.3566,107.3676,97.55225,107.3676
d120,stock127,44,00:00.0,05:00.0,,50000,100.3566,100.1563,107.3676,97.55225,107.3676
d120,stock127,45,05:00.0,10:00.0,,296000,100.1563,100.5569,107.3676,97.55225,107.3676
d120,stock127,46,10:00.0,15:00.0,,88000,100.5569,100.9576,107.3676,97.55225,107.3676
d120,stock127,47,15:00.0,20:00.0,,358000,100.7573,101.1579,107.3676,97.55225,107.3676
d120,stock127,48,20:00.0,25:00.0,,272000,101.3582,100.9576,107.3676,97.55225,107.3676
d120,stock127,49,25:00.0,30:00.0,,148000,101.1579,101.5585,107.3676,97.55225,107.3676
d120,stock127,50,30:00.0,35:00.0,,518000,101.5585,101.7588,107.3676,97.55225,107.3676
d120,stock127,51,35:00.0,40:00.0,,76000,101.7588,101.5585,107.3676,97.55225,107.3676
d120,stock127,52,40:00.0,45:00.0,,156000,101.3582,101.5585,107.3676,97.55225,107.3676
d120,stock127,53,45:00.0,50:00.0,,210000,101.7588,101.7588,107.3676,97.55225,107.3676
d120,stock127,54,50:00.0,55:00.0,,188000,101.7588,101.5585,107.3676,97.55225,107.3676
d120,stock127,55,55:00.0,00:00.0,,108000,101.5585,101.9591,107.3676,97.55225,107.3676
d120,stock127,56,00:00.0,05:00.0,,506000,101.7588,102.1594,107.3676,97.55225,107.3676
d120,stock127,57,05:00.0,10:00.0,,260000,101.9591,102.3598,107.3676,97.55225,107.3676
d120,stock127,58,10:00.0,15:00.0,,136000,101.9591,102.3598,107.3676,97.55225,107.3676
d120,stock127,59,15:00.0,20:00.0,,236000,102.1594,101.5585,107.3676,97.55225,107.3676
d120,stock127,60,20:00.0,25:00.0,,308000,101.5585,101.1579,107.3676,97.55225,107.3676
d120,stock127,61,25:00.0,30:00.0,,724000,101.1579,100.9576,107.3676,97.55225,107.3676
d120,stock127,62,30:00.0,35:00.0,,372000,100.7573,101.1579,107.3676,97.55225,107.3676
d120,stock127,63,35:00.0,40:00.0,,644000,100.9576,101.7588,107.3676,97.55225,107.3676
d120,stock127,64,40:00.0,45:00.0,,152000,101.5585,101.9591,107.3676,97.55225,107.3676
d120,stock127,65,45:00.0,50:00.0,,432000,102.1594,102.1594,107.3676,97.55225,107.3676
d120,stock127,66,50:00.0,55:00.0,,320000,102.1594,101.7588,107.3676,97.55225,107.3676
d120,stock127,67,55:00.0,00:00.0,,400000,101.7588,102.3598,107.3676,97.55225,107.3676
d120,stock128,1,00:00.0,30:00.0,OpenAuction,,,,109.579,97.01082,109.9718
d120,stock128,2,30:00.0,35:00.0,,46500,109.579,100.8402,109.579,97.01082,109.9718
d120,stock128,3,35:00.0,40:00.0,,65500,100.8402,101.3311,109.579,97.01082,109.9718
d120,stock128,4,40:00.0,45:00.0,,21000,102.0185,102.7058,109.579,97.01082,109.9718
d120,stock128,5,45:00.0,50:00.0,,146000,102.313,102.1167,109.579,97.01082,109.9718
d120,stock128,6,50:00.0,55:00.0,,34500,102.0185,102.1167,109.579,97.01082,109.9718
d120,stock128,7,55:00.0,00:00.0,,30000,102.5094,102.2148,109.579,97.01082,109.9718
d120,stock128,8,00:00.0,05:00.0,,32000,102.2148,102.313,109.579,97.01082,109.9718
d120,stock128,9,05:00.0,10:00.0,,23500,101.9203,102.1167,109.579,97.01082,109.9718
d120,stock128,10,10:00.0,15:00.0,,10000,102.2148,102.1167,109.579,97.01082,109.9718
d120,stock128,11,15:00.0,20:00.0,,14000,102.0185,102.4112,109.579,97.01082,109.9718
d120,stock128,12,20:00.0,25:00.0,,14500,102.4112,102.313,109.579,97.01082,109.9718
d120,stock128,13,25:00.0,30:00.0,,16000,102.804,101.7239,109.579,97.01082,109.9718
d120,stock128,14,30:00.0,35:00.0,,24500,101.7239,100.5456,109.579,97.01082,109.9718
d120,stock128,15,35:00.0,40:00.0,,14500,100.5456,101.233,109.579,97.01082,109.9718
d120,stock128,16,40:00.0,45:00.0,,46500,101.1348,100.2511,109.579,97.01082,109.9718
d120,stock128,17,45:00.0,50:00.0,,12500,100.5456,100.6438,109.579,97.01082,109.9718
d120,stock128,18,50:00.0,55:00.0,,29000,100.4474,99.9565,109.579,97.01082,109.9718
d120,stock128,19,55:00.0,00:00.0,,66500,99.9565,98.18909,109.579,97.01082,109.9718
d120,stock128,20,00:00.0,05:00.0,,79000,98.18909,98.77823,109.579,97.01082,109.9718
d120,stock128,21,05:00.0,10:00.0,,60500,98.58185,98.38547,109.579,97.01082,109.9718
d120,stock128,22,10:00.0,15:00.0,,79500,98.58185,97.79634,109.579,97.01082,109.9718
d120,stock128,23,15:00.0,20:00.0,,62000,97.79634,97.30539,109.579,97.01082,109.9718
d120,stock128,24,20:00.0,25:00.0,,51000,97.30539,98.18909,109.579,97.01082,109.9718
d120,stock128,25,25:00.0,30:00.0,,28500,98.18909,98.18909,109.579,97.01082,109.9718
d120,stock128,26,30:00.0,35:00.0,,130000,98.28728,97.99271,109.579,97.01082,109.9718
d120,stock128,27,35:00.0,40:00.0,,3000,98.0909,97.99271,109.579,97.01082,109.9718
d120,stock128,28,40:00.0,45:00.0,,22500,98.0909,98.28728,109.579,97.01082,109.9718
d120,stock128,29,45:00.0,50:00.0,,14000,98.38547,98.0909,109.579,97.01082,109.9718
d120,stock128,30,50:00.0,55:00.0,,,,,109.579,97.01082,109.9718
d120,stock128,31,55:00.0,00:00.0,,21500,98.18909,98.28728,109.579,97.01082,109.9718
d120,stock128,32,00:00.0,05:00.0,,59000,98.28728,98.38547,109.579,97.01082,109.9718
d120,stock128,33,05:00.0,10:00.0,,124500,98.38547,98.18909,109.579,97.01082,109.9718
d120,stock128,34,10:00.0,15:00.0,,50000,98.28728,99.26917,109.579,97.01082,109.9718
d120,stock128,35,15:00.0,20:00.0,,65500,99.07279,99.07279,109.579,97.01082,109.9718
d120,stock128,36,20:00.0,25:00.0,,191000,99.07279,99.76012,109.579,97.01082,109.9718
d120,stock128,37,25:00.0,30:00.0,,59000,99.56374,100.4474,109.579,97.01082,109.9718
d120,stock128,38,30:00.0,35:00.0,,145500,101.1348,101.5275,109.579,97.01082,109.9718
d120,stock128,39,35:00.0,40:00.0,,19000,101.5275,101.233,109.579,97.01082,109.9718
d120,stock128,40,40:00.0,45:00.0,,29000,101.233,100.9384,109.579,97.01082,109.9718
d120,stock128,41,45:00.0,50:00.0,,54000,100.3493,100.1529,109.579,97.01082,109.9718
d120,stock128,42,50:00.0,55:00.0,,38500,100.2511,99.66193,109.579,97.01082,109.9718
d120,stock128,43,55:00.0,00:00.0,,45000,99.85831,100.3493,109.579,97.01082,109.9718
d120,stock128,44,00:00.0,05:00.0,,50500,100.0547,100.1529,109.579,97.01082,109.9718
d120,stock128,45,05:00.0,10:00.0,,7500,100.4474,100.4474,109.579,97.01082,109.9718
d120,stock128,46,10:00.0,15:00.0,,16500,100.4474,100.4474,109.579,97.01082,109.9718
d120,stock128,47,15:00.0,20:00.0,,15000,100.3493,100.1529,109.579,97.01082,109.9718
d120,stock128,48,20:00.0,25:00.0,,23000,100.0547,100.3493,109.579,97.01082,109.9718
d120,stock128,49,25:00.0,30:00.0,,33000,100.2511,100.0547,109.579,97.01082,109.9718
d120,stock128,50,30:00.0,35:00.0,,34000,100.1529,100.4474,109.579,97.01082,109.9718
d120,stock128,51,35:00.0,40:00.0,,34500,100.3493,100.1529,109.579,97.01082,109.9718
d120,stock128,52,40:00.0,45:00.0,,60000,100.2511,100.1529,109.579,97.01082,109.9718
d120,stock128,53,45:00.0,50:00.0,,120000,100.1529,100.4474,109.579,97.01082,109.9718
d120,stock128,54,50:00.0,55:00.0,,42000,100.5456,100.2511,109.579,97.01082,109.9718
d120,stock128,55,55:00.0,00:00.0,,57000,100.3493,100.1529,109.579,97.01082,109.9718
d120,stock128,56,00:00.0,05:00.0,,24500,100.1529,100.2511,109.579,97.01082,109.9718
d120,stock128,57,05:00.0,10:00.0,,31500,100.2511,100.2511,109.579,97.01082,109.9718
d120,stock128,58,10:00.0,15:00.0,,34000,100.2511,100.2511,109.579,97.01082,109.9718
d120,stock128,59,15:00.0,20:00.0,,38500,100.2511,100.2511,109.579,97.01082,109.9718
d120,stock128,60,20:00.0,25:00.0,,91500,100.3493,100.1529,109.579,97.01082,109.9718
d120,stock128,61,25:00.0,30:00.0,,17500,100.1529,100.0547,109.579,97.01082,109.9718
d120,stock128,62,30:00.0,35:00.0,,8000,100.1529,100.4474,109.579,97.01082,109.9718
d120,stock128,63,35:00.0,40:00.0,,37000,100.3493,100.3493,109.579,97.01082,109.9718
d120,stock128,64,40:00.0,45:00.0,,6500,100.3493,100.3493,109.579,97.01082,109.9718
d120,stock128,65,45:00.0,50:00.0,,35500,100.3493,100.2511,109.579,97.01082,109.9718
d120,stock128,66,50:00.0,55:00.0,,29500,100.3493,100.3493,109.579,97.01082,109.9718
d120,stock128,67,55:00.0,00:00.0,,38000,100.2511,100.4474,109.579,97.01082,109.9718
d120,stock129,1,00:00.0,30:00.0,OpenAuction,802500,100.565,100.565,100.565,98.3806,101.7786
d120,stock129,2,30:00.0,35:00.0,,548000,100.3223,99.35146,100.565,98.3806,101.7786
d120,stock129,3,35:00.0,40:00.0,,187500,99.51327,99.18965,100.565,98.3806,101.7786
d120,stock129,4,40:00.0,45:00.0,,257000,99.35146,98.78512,100.565,98.3806,101.7786
d120,stock129,5,45:00.0,50:00.0,,162500,98.86603,98.3806,100.565,98.3806,101.7786
d120,stock129,6,50:00.0,55:00.0,,186000,98.54241,99.02784,100.565,98.3806,101.7786
d120,stock129,7,55:00.0,00:00.0,,85500,99.02784,98.86603,100.565,98.3806,101.7786
d120,stock129,8,00:00.0,05:00.0,,66000,98.78512,99.51327,100.565,98.3806,101.7786
d120,stock129,9,05:00.0,10:00.0,,69000,99.51327,99.43236,100.565,98.3806,101.7786
d120,stock129,10,10:00.0,15:00.0,,74000,99.59417,99.75598,100.565,98.3806,101.7786
d120,stock129,11,15:00.0,20:00.0,,102500,99.59417,99.91779,100.565,98.3806,101.7786
d120,stock129,12,20:00.0,25:00.0,,59000,99.91779,99.91779,100.565,98.3806,101.7786
d120,stock129,13,25:00.0,30:00.0,,61500,99.91779,99.9987,100.565,98.3806,101.7786
d120,stock129,14,30:00.0,35:00.0,,62500,99.9987,99.75598,100.565,98.3806,101.7786
d120,stock129,15,35:00.0,40:00.0,,40000,99.83689,99.67508,100.565,98.3806,101.7786
d120,stock129,16,40:00.0,45:00.0,,24000,99.59417,99.59417,100.565,98.3806,101.7786
d120,stock129,17,45:00.0,50:00.0,,101000,99.59417,99.67508,100.565,98.3806,101.7786
d120,stock129,18,50:00.0,55:00.0,,26500,99.67508,99.59417,100.565,98.3806,101.7786
d120,stock129,19,55:00.0,00:00.0,,56000,99.59417,99.51327,100.565,98.3806,101.7786
d120,stock129,20,00:00.0,05:00.0,,39000,99.43236,99.43236,100.565,98.3806,101.7786
d120,stock129,21,05:00.0,10:00.0,,95000,99.43236,99.18965,100.565,98.3806,101.7786
d120,stock129,22,10:00.0,15:00.0,,34000,99.35146,99.35146,100.565,98.3806,101.7786
d120,stock129,23,15:00.0,20:00.0,,115500,99.43236,99.51327,100.565,98.3806,101.7786
d120,stock129,24,20:00.0,25:00.0,,63000,99.43236,99.59417,100.565,98.3806,101.7786
d120,stock129,25,25:00.0,30:00.0,,105500,99.67508,99.75598,100.565,98.3806,101.7786
d120,stock129,26,30:00.0,35:00.0,,12000,99.83689,99.75598,100.565,98.3806,101.7786
d120,stock129,27,35:00.0,40:00.0,,65500,99.75598,99.83689,100.565,98.3806,101.7786
d120,stock129,28,40:00.0,45:00.0,,89500,99.83689,100.0796,100.565,98.3806,101.7786
d120,stock129,29,45:00.0,50:00.0,,97500,100.0796,100.0796,100.565,98.3806,101.7786
d120,stock129,30,50:00.0,55:00.0,,9000,100.1605,100.1605,100.565,98.3806,101.7786
d120,stock129,31,55:00.0,00:00.0,,57500,100.2414,100.3223,100.565,98.3806,101.7786
d120,stock129,32,00:00.0,05:00.0,,112000,100.3223,99.67508,100.565,98.3806,101.7786
d120,stock129,33,05:00.0,10:00.0,,31000,99.67508,99.91779,100.565,98.3806,101.7786
d120,stock129,34,10:00.0,15:00.0,,24500,99.91779,100.1605,100.565,98.3806,101.7786
d120,stock129,35,15:00.0,20:00.0,,17500,100.1605,100.2414,100.565,98.3806,101.7786
d120,stock129,36,20:00.0,25:00.0,,75500,100.1605,100.1605,100.565,98.3806,101.7786
d120,stock129,37,25:00.0,30:00.0,,50000,100.2414,100.3223,100.565,98.3806,101.7786
d120,stock129,38,30:00.0,35:00.0,,65000,100.4032,100.565,100.565,98.3806,101.7786
d120,stock129,39,35:00.0,40:00.0,,17500,100.565,100.4841,100.565,98.3806,101.7786
d120,stock129,40,40:00.0,45:00.0,,42500,100.4841,100.565,100.565,98.3806,101.7786
d120,stock129,41,45:00.0,50:00.0,,50500,100.4841,100.565,100.565,98.3806,101.7786
d120,stock129,42,50:00.0,55:00.0,,36500,100.565,100.565,100.565,98.3806,101.7786
d120,stock129,43,55:00.0,00:00.0,,14000,100.565,100.565,100.565,98.3806,101.7786
d120,stock129,44,00:00.0,05:00.0,,70500,100.6459,100.565,100.565,98.3806,101.7786
d120,stock129,45,05:00.0,10:00.0,,13000,100.565,100.7268,100.565,98.3806,101.7786
d120,stock129,46,10:00.0,15:00.0,,35000,100.7268,100.7268,100.565,98.3806,101.7786
d120,stock129,47,15:00.0,20:00.0,,25000,100.8077,100.8887,100.565,98.3806,101.7786
d120,stock129,48,20:00.0,25:00.0,,44000,100.8887,100.4841,100.565,98.3806,101.7786
d120,stock129,49,25:00.0,30:00.0,,36000,100.6459,100.565,100.565,98.3806,101.7786
d120,stock129,50,30:00.0,35:00.0,,15500,100.565,100.7268,100.565,98.3806,101.7786
d120,stock129,51,35:00.0,40:00.0,,24500,100.7268,100.6459,100.565,98.3806,101.7786
d120,stock129,52,40:00.0,45:00.0,,25000,100.6459,100.4032,100.565,98.3806,101.7786
d120,stock129,53,45:00.0,50:00.0,,42000,100.4841,100.4841,100.565,98.3806,101.7786
d120,stock129,54,50:00.0,55:00.0,,49500,100.4841,100.8077,100.565,98.3806,101.7786
d120,stock129,55,55:00.0,00:00.0,,8500,100.8077,100.8887,100.565,98.3806,101.7786
d120,stock129,56,00:00.0,05:00.0,,49500,100.9696,101.0505,100.565,98.3806,101.7786
d120,stock129,57,05:00.0,10:00.0,,44000,101.0505,101.2123,100.565,98.3806,101.7786
d120,stock129,58,10:00.0,15:00.0,,63000,101.1314,101.455,100.565,98.3806,101.7786
d120,stock129,59,15:00.0,20:00.0,,71000,101.455,101.2932,100.565,98.3806,101.7786
d120,stock129,60,20:00.0,25:00.0,,32000,101.2123,101.0505,100.565,98.3806,101.7786
d120,stock129,61,25:00.0,30:00.0,,59500,101.0505,101.0505,100.565,98.3806,101.7786
d120,stock129,62,30:00.0,35:00.0,,48000,101.1314,101.2123,100.565,98.3806,101.7786
d120,stock129,63,35:00.0,40:00.0,,52500,101.2932,101.5359,100.565,98.3806,101.7786
d120,stock129,64,40:00.0,45:00.0,,115000,101.5359,101.6168,100.565,98.3806,101.7786
d120,stock129,65,45:00.0,50:00.0,,38500,101.6168,101.5359,100.565,98.3806,101.7786
d120,stock129,66,50:00.0,55:00.0,,92500,101.6168,101.3741,100.565,98.3806,101.7786
d120,stock129,67,55:00.0,00:00.0,,84000,101.3741,101.455,100.565,98.3806,101.7786
d120,stock130,1,00:00.0,30:00.0,OpenAuction,222000,101.0756,101.0756,101.0756,97.33737,101.9382
d120,stock130,2,30:00.0,35:00.0,,340000,100.6443,99.20648,101.0756,97.33737,101.9382
d120,stock130,3,35:00.0,40:00.0,,556000,98.77514,98.91892,101.0756,97.33737,101.9382
d120,stock130,4,40:00.0,45:00.0,,420000,98.91892,99.0627,101.0756,97.33737,101.9382
d120,stock130,5,45:00.0,50:00.0,,474000,98.77514,98.20003,101.0756,97.33737,101.9382
d120,stock130,6,50:00.0,55:00.0,,394000,98.05626,98.63137,101.0756,97.33737,101.9382
d120,stock130,7,55:00.0,00:00.0,,72000,98.63137,98.63137,101.0756,97.33737,101.9382
d120,stock130,8,00:00.0,05:00.0,,126000,98.63137,98.20003,101.0756,97.33737,101.9382
d120,stock130,9,05:00.0,10:00.0,,90000,98.20003,97.62492,101.0756,97.33737,101.9382
d120,stock130,10,10:00.0,15:00.0,,386000,97.62492,98.91892,101.0756,97.33737,101.9382
d120,stock130,11,15:00.0,20:00.0,,404000,99.0627,100.2129,101.0756,97.33737,101.9382
d120,stock130,12,20:00.0,25:00.0,,306000,100.2129,101.0756,101.0756,97.33737,101.9382
d120,stock130,13,25:00.0,30:00.0,,120000,101.0756,100.5005,101.0756,97.33737,101.9382
d120,stock130,14,30:00.0,35:00.0,,16000,100.5005,100.5005,101.0756,97.33737,101.9382
d120,stock130,15,35:00.0,40:00.0,,146000,100.6443,99.78159,101.0756,97.33737,101.9382
d120,stock130,16,40:00.0,45:00.0,,256000,99.78159,99.78159,101.0756,97.33737,101.9382
d120,stock130,17,45:00.0,50:00.0,,8000,99.63781,99.63781,101.0756,97.33737,101.9382
d120,stock130,18,50:00.0,55:00.0,,134000,99.63781,99.35025,101.0756,97.33737,101.9382
d120,stock130,19,55:00.0,00:00.0,,46000,99.49403,99.35025,101.0756,97.33737,101.9382
d120,stock130,20,00:00.0,05:00.0,,24000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,21,05:00.0,10:00.0,,158000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,22,10:00.0,15:00.0,,26000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,23,15:00.0,20:00.0,,8000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,24,20:00.0,25:00.0,,674000,99.35025,99.63781,101.0756,97.33737,101.9382
d120,stock130,25,25:00.0,30:00.0,,42000,99.63781,99.35025,101.0756,97.33737,101.9382
d120,stock130,26,30:00.0,35:00.0,,34000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,27,35:00.0,40:00.0,,26000,99.35025,99.35025,101.0756,97.33737,101.9382
d120,stock130,28,40:00.0,45:00.0,,154000,99.35025,99.20648,101.0756,97.33737,101.9382
d120,stock130,29,45:00.0,50:00.0,,298000,99.35025,100.0691,101.0756,97.33737,101.9382
d120,stock130,30,50:00.0,55:00.0,,90000,100.2129,100.0691,101.0756,97.33737,101.9382
d120,stock130,31,55:00.0,00:00.0,,24000,100.2129,100.2129,101.0756,97.33737,101.9382
d120,stock130,32,00:00.0,05:00.0,,216000,100.0691,100.6443,101.0756,97.33737,101.9382
d120,stock130,33,05:00.0,10:00.0,,192000,100.6443,100.5005,101.0756,97.33737,101.9382
d120,stock130,34,10:00.0,15:00.0,,58000,100.5005,100.6443,101.0756,97.33737,101.9382
d120,stock130,35,15:00.0,20:00.0,,40000,100.5005,100.5005,101.0756,97.33737,101.9382
d120,stock130,36,20:00.0,25:00.0,,240000,100.5005,100.2129,101.0756,97.33737,101.9382
d120,stock130,37,25:00.0,30:00.0,,640000,100.2129,100.9318,101.0756,97.33737,101.9382
d120,stock130,38,30:00.0,35:00.0,,4000,100.6443,100.6443,101.0756,97.33737,101.9382
d120,stock130,39,35:00.0,40:00.0,,14000,100.9318,100.9318,101.0756,97.33737,101.9382
d120,stock130,40,40:00.0,45:00.0,,86000,100.788,100.788,101.0756,97.33737,101.9382
d120,stock130,41,45:00.0,50:00.0,,216000,100.6443,100.6443,101.0756,97.33737,101.9382
d120,stock130,42,50:00.0,55:00.0,,102000,100.6443,100.6443,101.0756,97.33737,101.9382
d120,stock130,43,55:00.0,00:00.0,,34000,100.6443,100.6443,101.0756,97.33737,101.9382
d120,stock130,44,00:00.0,05:00.0,,522000,100.6443,100.788,101.0756,97.33737,101.9382
d120,stock130,45,05:00.0,10:00.0,,22000,100.788,100.9318,101.0756,97.33737,101.9382
d120,stock130,46,10:00.0,15:00.0,,300000,100.9318,101.3631,101.0756,97.33737,101.9382
d120,stock130,47,15:00.0,20:00.0,,100000,101.3631,101.2194,101.0756,97.33737,101.9382
d120,stock130,48,20:00.0,25:00.0,,106000,101.3631,100.788,101.0756,97.33737,101.9382
d120,stock130,49,25:00.0,30:00.0,,22000,100.788,100.9318,101.0756,97.33737,101.9382
d120,stock130,50,30:00.0,35:00.0,,84000,100.9318,100.9318,101.0756,97.33737,101.9382
d120,stock130,51,35:00.0,40:00.0,,326000,100.9318,100.6443,101.0756,97.33737,101.9382
d120,stock130,52,40:00.0,45:00.0,,124000,100.9318,100.9318,101.0756,97.33737,101.9382
d120,stock130,53,45:00.0,50:00.0,,152000,100.9318,101.0756,101.0756,97.33737,101.9382
d120,stock130,54,50:00.0,55:00.0,,20000,101.0756,101.0756,101.0756,97.33737,101.9382
d120,stock130,55,55:00.0,00:00.0,,134000,101.0756,101.5069,101.0756,97.33737,101.9382
d120,stock130,56,00:00.0,05:00.0,,46000,101.5069,101.6507,101.0756,97.33737,101.9382
d120,stock130,57,05:00.0,10:00.0,,114000,101.6507,101.9382,101.0756,97.33737,101.9382
d120,stock130,58,10:00.0,15:00.0,,72000,101.9382,101.7945,101.0756,97.33737,101.9382
d120,stock130,59,15:00.0,20:00.0,,42000,101.9382,101.7945,101.0756,97.33737,101.9382
d120,stock130,60,20:00.0,25:00.0,,98000,101.9382,101.3631,101.0756,97.33737,101.9382
d120,stock130,61,25:00.0,30:00.0,,78000,101.3631,101.0756,101.0756,97.33737,101.9382
d120,stock130,62,30:00.0,35:00.0,,138000,101.0756,100.788,101.0756,97.33737,101.9382
d120,stock130,63,35:00.0,40:00.0,,362000,100.9318,101.3631,101.0756,97.33737,101.9382
d120,stock130,64,40:00.0,45:00.0,,62000,101.2194,101.2194,101.0756,97.33737,101.9382
d120,stock130,65,45:00.0,50:00.0,,174000,101.2194,101.2194,101.0756,97.33737,101.9382
d120,stock130,66,50:00.0,55:00.0,,48000,101.2194,101.2194,101.0756,97.33737,101.9382
d120,stock130,67,55:00.0,00:00.0,,256000,101.2194,101.0756,101.0756,97.33737,101.9382
d120,stock131,1,00:00.0,30:00.0,OpenAuction,144000,105.2331,105.2331,105.2331,97.88667,105.2331
d120,stock131,2,30:00.0,35:00.0,,677000,105.2331,98.87944,105.2331,97.88667,105.2331
d120,stock131,3,35:00.0,40:00.0,,293000,98.87944,98.87944,105.2331,97.88667,105.2331
d120,stock131,4,40:00.0,45:00.0,,493000,98.87944,99.07799,105.2331,97.88667,105.2331
d120,stock131,5,45:00.0,50:00.0,,748000,98.87944,99.07799,105.2331,97.88667,105.2331
d120,stock131,6,50:00.0,55:00.0,,171000,99.07799,99.27654,105.2331,97.88667,105.2331
d120,stock131,7,55:00.0,00:00.0,,111000,99.27654,98.87944,105.2331,97.88667,105.2331
d120,stock131,8,00:00.0,05:00.0,,113000,98.87944,98.87944,105.2331,97.88667,105.2331
d120,stock131,9,05:00.0,10:00.0,,125000,98.87944,99.07799,105.2331,97.88667,105.2331
d120,stock131,10,10:00.0,15:00.0,,22000,99.07799,99.07799,105.2331,97.88667,105.2331
d120,stock131,11,15:00.0,20:00.0,,267000,99.27654,99.27654,105.2331,97.88667,105.2331
d120,stock131,12,20:00.0,25:00.0,,212000,99.27654,99.07799,105.2331,97.88667,105.2331
d120,stock131,13,25:00.0,30:00.0,,264000,99.07799,99.27654,105.2331,97.88667,105.2331
d120,stock131,14,30:00.0,35:00.0,,11000,99.07799,99.07799,105.2331,97.88667,105.2331
d120,stock131,15,35:00.0,40:00.0,,179000,99.27654,99.07799,105.2331,97.88667,105.2331
d120,stock131,16,40:00.0,45:00.0,,18000,99.07799,99.27654,105.2331,97.88667,105.2331
d120,stock131,17,45:00.0,50:00.0,,48000,99.27654,99.27654,105.2331,97.88667,105.2331
d120,stock131,18,50:00.0,55:00.0,,27000,99.07799,99.07799,105.2331,97.88667,105.2331
d120,stock131,19,55:00.0,00:00.0,,111000,98.87944,98.68089,105.2331,97.88667,105.2331
d120,stock131,20,00:00.0,05:00.0,,30000,98.68089,98.87944,105.2331,97.88667,105.2331
d120,stock131,21,05:00.0,10:00.0,,130000,98.68089,98.48233,105.2331,97.88667,105.2331
d120,stock131,22,10:00.0,15:00.0,,54000,98.48233,98.48233,105.2331,97.88667,105.2331
d120,stock131,23,15:00.0,20:00.0,,87000,98.48233,98.08523,105.2331,97.88667,105.2331
d120,stock131,24,20:00.0,25:00.0,,39000,97.88667,98.08523,105.2331,97.88667,105.2331
